#----------------------------------------------------------------
# Generated using instance generator version v. 1.0.0
# Data set: 1 (=SHORTSEA)
# Vessel types: 1,2,3
# Vessel count: 2,2,2
# Number of cargoes: 30
# Cargo sizes: 2
# Time windows: 2
# Regional flow: 1
# Market condition: 1
# Instance number: 1 (out of 5)
#----------------------------------------------------------------

# number of ports
39
# number of vessels
6
# for each vessel: vessel index, home port, starting time, capacity
1,8,80,13200
2,13,125,13200
3,31,0,16500
4,14,0,16500
5,12,42,24000
6,12,0,24000
# number of cargoes
30
# for each vessel, vessel index, and then a list of cargoes that can be transported using that vessel
1,1,3,5,7,9,10,11,12,14,15,17,21,22,23,25,26,27,28,29,30
2,1,3,5,7,9,10,11,12,14,15,17,21,22,23,25,26,27,28,29,30
3,1,3,4,5,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
4,1,3,4,5,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
5,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,26,27,28,29,30
6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
# for each cargo: cargo index, origin port, destination port, size, cost of not transporting, lb tw pu, ub tw pu, lb tw d, ub tw d
1,17,37,5760,817174,1038,1110,1038,1759
2,33,36,16829,692220,237,309,237,702
3,17,27,8257,457167,648,720,648,1073
4,6,1,13835,358130,739,811,739,1133
5,38,33,8316,805676,1132,1204,1132,1640
6,10,38,17698,631605,840,912,840,1350
7,26,6,6648,282996,909,981,909,1427
8,14,35,14772,808197,1042,1114,1042,1595
9,31,36,6600,522861,1299,1371,1299,1813
10,9,18,3642,530244,598,670,598,1054
11,7,5,11705,441066,130,202,130,610
12,25,18,5764,544307,405,477,405,1722
13,39,17,17181,726133,879,951,879,1509
14,2,34,5615,528186,1162,1234,1162,1683
15,17,15,11506,462438,508,580,508,939
16,15,8,13690,238082,883,955,883,1280
17,11,36,4171,564731,963,1035,963,1390
18,11,35,10679,669744,33,105,33,565
19,31,35,15174,660382,0,72,0,540
20,29,18,14488,557218,146,218,146,723
21,17,35,10129,950724,342,414,342,969
22,33,27,12342,699927,217,289,217,773
23,16,14,6568,245377,144,216,144,535
24,4,36,15718,410807,123,195,123,586
25,17,3,13076,692341,181,253,181,598
26,17,38,12581,966413,780,852,780,1429
27,10,36,10736,454526,411,483,411,834
28,22,20,10244,569272,484,556,484,1196
29,11,34,9064,561260,387,459,387,880
30,18,25,7739,752824,1395,1467,1395,1988
# travel times and costs: vessel, origin port, destination port, travel time (in hours), travel cost (in €)
6,5,16,54,35800
1,5,17,94,63948
2,5,17,94,63948
3,5,17,88,51753
4,5,17,88,51753
5,5,17,106,70925
6,5,17,106,70925
1,5,18,81,54760
2,5,18,81,54760
3,5,18,75,44318
4,5,18,75,44318
5,5,18,91,60736
6,5,18,91,60736
1,5,19,54,36614
2,5,19,54,36614
3,5,19,50,29632
4,5,19,50,29632
5,5,19,61,40610
6,5,19,61,40610
1,5,20,73,49733
2,5,20,73,49733
3,5,20,68,40249
4,5,20,68,40249
5,5,20,82,55160
6,5,20,82,55160
1,5,21,75,51000
2,5,21,75,51000
3,5,21,70,41274
4,5,21,70,41274
5,5,21,85,56565
6,5,21,85,56565
1,5,22,83,56049
2,5,22,83,56049
3,5,22,77,45361
4,5,22,77,45361
5,5,22,93,62165
6,5,22,93,62165
1,5,23,81,54863
2,5,23,81,54863
3,5,23,75,44400
4,5,23,75,44400
5,5,23,91,60849
6,5,23,91,60849
1,5,24,83,56049
2,5,24,83,56049
3,5,24,77,45361
4,5,24,77,45361
5,5,24,93,62165
6,5,24,93,62165
1,5,25,76,51598
2,5,25,76,51598
3,5,25,71,41758
4,5,25,71,41758
5,5,25,86,57228
6,5,25,86,57228
1,5,26,46,31103
2,5,26,46,31103
3,5,26,43,25172
4,5,26,43,25172
5,5,26,52,34497
6,5,26,52,34497
1,5,27,99,67179
2,5,27,99,67179
3,5,27,92,54368
4,5,27,92,54368
5,5,27,111,74510
6,5,27,111,74510
1,5,28,23,15308
2,5,28,23,15308
3,5,28,21,12388
4,5,28,21,12388
5,5,28,25,16978
6,5,28,25,16978
1,5,29,123,83210
2,5,29,123,83210
3,5,29,114,67342
4,5,29,114,67342
5,5,29,138,92290
6,5,29,138,92290
1,5,30,50,33799
2,5,30,50,33799
3,5,30,46,27354
4,5,30,46,27354
5,5,30,56,37487
6,5,30,56,37487
1,5,31,57,38830
2,5,31,57,38830
3,5,31,53,31425
4,5,31,53,31425
5,5,31,64,43067
6,5,31,64,43067
1,5,32,62,41766
2,5,32,62,41766
3,5,32,57,33801
4,5,32,57,33801
5,5,32,69,46324
6,5,32,69,46324
1,5,33,91,61939
2,5,33,91,61939
3,5,33,85,50127
4,5,33,85,50127
5,5,33,103,68697
6,5,33,103,68697
1,5,34,158,107414
2,5,34,158,107414
3,5,34,147,86929
4,5,34,147,86929
5,5,34,178,119134
6,5,34,178,119134
1,5,35,197,133563
2,5,35,197,133563
3,5,35,183,108093
4,5,35,183,108093
5,5,35,221,148138
6,5,35,221,148138
1,5,36,155,105425
2,5,36,155,105425
3,5,36,145,85320
4,5,36,145,85320
5,5,36,175,116929
6,5,36,175,116929
1,5,37,215,145626
2,5,37,215,145626
3,5,37,200,117854
4,5,37,200,117854
5,5,37,241,161516
6,5,37,241,161516
1,5,38,209,141704
2,5,38,209,141704
3,5,38,194,114680
4,5,38,194,114680
5,5,38,235,157166
6,5,38,235,157166
1,5,39,157,106379
2,5,39,157,106379
3,5,39,146,86092
4,5,39,146,86092
5,5,39,176,117987
6,5,39,176,117987
1,6,1,23,15911
2,6,1,23,15911
3,6,1,22,12877
4,6,1,22,12877
5,6,1,26,17647
6,6,1,26,17647
1,6,2,54,36752
2,6,2,54,36752
3,6,2,50,29744
4,6,2,50,29744
5,6,2,61,40763
6,6,2,61,40763
1,6,3,7,4969
2,6,3,7,4969
3,6,3,7,4021
4,6,3,7,4021
5,6,3,8,5511
6,6,3,8,5511
1,6,4,117,79509
2,6,4,117,79509
3,6,4,109,64347
4,6,4,109,64347
5,6,4,132,88185
6,6,4,132,88185
1,6,5,50,33765
2,6,5,50,33765
3,6,5,46,27326
4,6,5,46,27326
5,6,5,56,37450
6,6,5,56,37450
1,6,6,0,0
2,6,6,0,0
3,6,6,0,0
4,6,6,0,0
5,6,6,0,0
6,6,6,0,0
1,6,7,4,2442
2,6,7,4,2442
3,6,7,3,1976
4,6,7,3,1976
5,6,7,4,2708
6,6,7,4,2708
1,6,8,26,17938
2,6,8,26,17938
3,6,8,25,14517
4,6,8,25,14517
5,6,8,30,19896
6,6,8,30,19896
1,6,9,71,48457
2,6,9,71,48457
3,6,9,66,39216
4,6,9,66,39216
5,6,9,80,53745
6,6,9,80,53745
1,6,10,99,67483
2,6,10,99,67483
3,6,10,93,54614
4,6,10,93,54614
5,6,10,112,74847
6,6,10,112,74847
1,6,11,93,63161
2,6,11,93,63161
3,6,11,87,51116
4,6,11,87,51116
5,6,11,105,70053
6,6,11,105,70053
1,6,12,46,31474
2,6,12,46,31474
3,6,12,43,25472
4,6,12,43,25472
5,6,12,52,34908
6,6,12,52,34908
1,6,13,42,28246
2,6,13,42,28246
3,6,13,39,22859
4,6,13,39,22859
5,6,13,47,31328
6,6,13,47,31328
1,6,14,6,4283
2,6,14,6,4283
3,6,14,6,3466
4,6,14,6,3466
5,6,14,7,4751
6,6,14,7,4751
1,6,15,22,15222
2,6,15,22,15222
3,6,15,21,12319
4,6,15,21,12319
5,6,15,25,16883
6,6,15,25,16883
1,6,16,2,1487
2,6,16,2,1487
3,6,16,2,1203
4,6,16,2,1203
5,6,16,2,1649
6,6,16,2,1649
1,6,17,51,34859
2,6,17,51,34859
3,6,17,48,28211
4,6,17,48,28211
5,6,17,58,38663
6,6,17,58,38663
1,6,18,77,52320
2,6,18,77,52320
3,6,18,72,42342
4,6,18,72,42342
5,6,18,87,58029
6,6,18,87,58029
1,6,19,38,25689
2,6,19,38,25689
3,6,19,35,20790
4,6,19,35,20790
5,6,19,43,28492
6,6,19,43,28492
1,6,20,79,53355
2,6,20,79,53355
3,6,20,73,43180
4,6,20,73,43180
5,6,20,88,59177
6,6,20,88,59177
1,6,21,80,54622
2,6,21,80,54622
3,6,21,75,44206
4,6,21,75,44206
5,6,21,91,60582
6,6,21,91,60582
1,6,22,40,26961
2,6,22,40,26961
3,6,22,37,21819
4,6,22,37,21819
5,6,22,45,29902
6,6,22,45,29902
1,6,23,38,25774
2,6,23,38,25774
3,6,23,35,20859
4,6,23,35,20859
5,6,23,43,28586
6,6,23,43,28586
1,6,24,40,26961
2,6,24,40,26961
3,6,24,37,21819
4,6,24,37,21819
5,6,24,45,29902
6,6,24,45,29902
1,6,25,81,55220
2,6,25,81,55220
3,6,25,76,44689
4,6,25,76,44689
5,6,25,92,61245
6,6,25,92,61245
1,6,26,11,7783
2,6,26,11,7783
3,6,26,11,6299
4,6,26,11,6299
5,6,26,13,8633
6,6,26,13,8633
1,6,27,56,38091
2,6,27,56,38091
3,6,27,52,30827
4,6,27,52,30827
5,6,27,63,42247
6,6,27,63,42247
1,6,28,28,18783
2,6,28,28,18783
3,6,28,26,15201
4,6,28,26,15201
5,6,28,31,20832
6,6,28,31,20832
1,6,29,128,86903
2,6,29,128,86903
3,6,29,119,70330
4,6,29,119,70330
5,6,29,144,96385
6,6,29,144,96385
1,6,30,53,36087
2,6,30,53,36087
3,6,30,50,29205
4,6,30,50,29205
5,6,30,60,40025
6,6,30,60,40025
1,6,31,63,42452
2,6,31,63,42452
3,6,31,58,34356
4,6,31,58,34356
5,6,31,70,47084
6,6,31,70,47084
1,6,32,19,12678
2,6,32,19,12678
3,6,32,17,10260
4,6,32,17,10260
5,6,32,21,14061
6,6,32,21,14061
1,6,33,97,65560
2,6,33,97,65560
3,6,33,90,53058
4,6,33,90,53058
5,6,33,109,72714
6,6,33,109,72714
1,6,34,164,111036
2,6,34,164,111036
3,6,34,152,89861
4,6,34,152,89861
5,6,34,184,123151
6,6,34,184,123151
1,6,35,202,137186
2,6,35,202,137186
3,6,35,188,111024
4,6,35,188,111024
5,6,35,227,152155
6,6,35,227,152155
1,6,36,161,109047
2,6,36,161,109047
3,6,36,150,88251
4,6,36,150,88251
5,6,36,181,120946
6,6,36,181,120946
1,6,37,220,149248
2,6,37,220,149248
3,6,37,205,120786
4,6,37,205,120786
5,6,37,247,165533
6,6,37,247,165533
1,6,38,214,145326
2,6,38,214,145326
3,6,38,199,117612
4,6,38,199,117612
5,6,38,241,161183
6,6,38,241,161183
1,6,39,162,110001
2,6,39,162,110001
3,6,39,151,89023
4,6,39,151,89023
5,6,39,182,122004
6,6,39,182,122004
1,7,1,21,14445
2,7,1,21,14445
3,7,1,20,11690
4,7,1,20,11690
5,7,1,24,16021
6,7,1,24,16021
1,7,2,51,34311
2,7,2,51,34311
3,7,2,47,27768
4,7,2,47,27768
5,7,2,57,38054
6,7,2,57,38054
1,7,3,5,3506
2,7,3,5,3506
3,7,3,5,2837
4,7,3,5,2837
5,7,3,6,3888
6,7,3,6,3888
1,7,4,114,77068
2,7,4,114,77068
3,7,4,106,62371
4,7,4,106,62371
5,7,4,128,85477
6,7,4,128,85477
1,7,5,46,31326
2,7,5,46,31326
3,7,5,43,25352
4,7,5,43,25352
5,7,5,52,34744
6,7,5,52,34744
1,7,6,4,2442
2,7,6,4,2442
3,7,6,3,1976
4,7,6,3,1976
5,7,6,4,2708
6,7,6,4,2708
1,7,7,0,0
2,7,7,0,0
3,7,7,0,0
4,7,7,0,0
5,7,7,0,0
6,7,7,0,0
1,7,8,24,16472
2,7,8,24,16472
3,7,8,23,13331
4,7,8,23,13331
5,7,8,27,18269
6,7,8,27,18269
1,7,9,69,46991
2,7,9,69,46991
3,7,9,64,38030
4,7,9,64,38030
5,7,9,78,52118
6,7,9,78,52118
1,7,10,96,65041
2,7,10,96,65041
3,7,10,89,52638
4,7,10,89,52638
5,7,10,108,72139
6,7,10,108,72139
1,7,11,89,60719
2,7,11,89,60719
3,7,11,83,49140
4,7,11,83,49140
5,7,11,101,67344
6,7,11,101,67344
1,7,12,43,29032
2,7,12,43,29032
3,7,12,40,23496
4,7,12,40,23496
5,7,12,48,32200
6,7,12,48,32200
1,7,13,38,25804
2,7,13,38,25804
3,7,13,35,20883
4,7,13,35,20883
5,7,13,43,28620
6,7,13,43,28620
1,7,14,3,1841
2,7,14,3,1841
3,7,14,3,1490
4,7,14,3,1490
5,7,14,3,2042
6,7,14,3,2042
1,7,15,20,13352
2,7,15,20,13352
3,7,15,18,10806
4,7,15,18,10806
5,7,15,22,14809
6,7,15,22,14809
1,7,16,1,955
2,7,16,1,955
3,7,16,1,773
4,7,16,1,773
5,7,16,2,1059
6,7,16,2,1059
1,7,17,49,33393
2,7,17,49,33393
3,7,17,46,27024
4,7,17,46,27024
5,7,17,55,37036
6,7,17,55,37036
1,7,18,75,50770
2,7,18,75,50770
3,7,18,70,41088
4,7,18,70,41088
5,7,18,84,56310
6,7,18,84,56310
1,7,19,36,24164
2,7,19,36,24164
3,7,19,33,19556
4,7,19,33,19556
5,7,19,40,26801
6,7,19,40,26801
1,7,20,75,50913
2,7,20,75,50913
3,7,20,70,41204
4,7,20,70,41204
5,7,20,84,56469
6,7,20,84,56469
1,7,21,77,52180
2,7,21,77,52180
3,7,21,72,42229
4,7,21,72,42229
5,7,21,86,57874
6,7,21,86,57874
1,7,22,38,25494
2,7,22,38,25494
3,7,22,35,20632
4,7,22,35,20632
5,7,22,42,28276
6,7,22,42,28276
1,7,23,36,24308
2,7,23,36,24308
3,7,23,33,19672
4,7,23,33,19672
5,7,23,40,26960
6,7,23,40,26960
1,7,24,38,25494
2,7,24,38,25494
3,7,24,35,20632
4,7,24,35,20632
5,7,24,42,28276
6,7,24,42,28276
1,7,25,78,52778
2,7,25,78,52778
3,7,25,72,42713
4,7,25,72,42713
5,7,25,87,58537
6,7,25,87,58537
1,7,26,8,5417
2,7,26,8,5417
3,7,26,7,4384
4,7,26,7,4384
5,7,26,9,6009
6,7,26,9,6009
1,7,27,54,36624
2,7,27,54,36624
3,7,27,50,29640
4,7,27,50,29640
5,7,27,61,40620
6,7,27,61,40620
1,7,28,24,16343
2,7,28,24,16343
3,7,28,22,13226
4,7,28,22,13226
5,7,28,27,18126
6,7,28,27,18126
1,7,29,124,84461
2,7,29,124,84461
3,7,29,116,68354
4,7,29,116,68354
5,7,29,140,93677
6,7,29,140,93677
1,7,30,50,33646
2,7,30,50,33646
3,7,30,46,27229
4,7,30,46,27229
5,7,30,56,37317
6,7,30,56,37317
1,7,31,59,40010
2,7,31,59,40010
3,7,31,55,32380
4,7,31,55,32380
5,7,31,66,44376
6,7,31,66,44376
1,7,32,17,11211
2,7,32,17,11211
3,7,32,15,9073
4,7,32,15,9073
5,7,32,19,12435
6,7,32,19,12435
1,7,33,93,63119
2,7,33,93,63119
3,7,33,87,51082
4,7,33,87,51082
5,7,33,105,70006
6,7,33,105,70006
1,7,34,160,108594
2,7,34,160,108594
3,7,34,149,87885
4,7,34,149,87885
5,7,34,180,120443
6,7,34,180,120443
1,7,35,199,134744
2,7,35,199,134744
3,7,35,185,109048
4,7,35,185,109048
5,7,35,223,149446
6,7,35,223,149446
1,7,36,157,106605
2,7,36,157,106605
3,7,36,146,86275
4,7,36,146,86275
5,7,36,177,118237
6,7,36,177,118237
1,7,37,216,146806
2,7,37,216,146806
3,7,37,201,118810
4,7,37,201,118810
5,7,37,243,162825
6,7,37,243,162825
1,7,38,211,142884
2,7,38,211,142884
3,7,38,196,115635
4,7,38,196,115635
5,7,38,237,158475
6,7,38,237,158475
1,7,39,158,107559
2,7,39,158,107559
3,7,39,148,87047
4,7,39,148,87047
5,7,39,178,119296
6,7,39,178,119296
1,8,1,8,5106
2,8,1,8,5106
3,8,1,7,4132
4,8,1,7,4132
5,8,1,8,5663
6,8,1,8,5663
1,8,2,74,50058
2,8,2,74,50058
3,8,2,69,40512
4,8,2,69,40512
5,8,2,83,55520
6,8,2,83,55520
1,8,3,22,14957
2,8,3,22,14957
3,8,3,21,12105
4,8,3,21,12105
5,8,3,25,16589
6,8,3,25,16589
1,8,4,137,92815
2,8,4,137,92815
3,8,4,127,75115
4,8,4,127,75115
5,8,4,154,102943
6,8,4,154,102943
1,8,5,69,47027
2,8,5,69,47027
3,8,5,65,38059
4,8,5,65,38059
5,8,5,78,52159
6,8,5,78,52159
1,8,6,26,17938
2,8,6,26,17938
3,8,6,25,14517
4,8,6,25,14517
5,8,6,30,19896
6,8,6,30,19896
1,8,7,24,16472
2,8,7,24,16472
3,8,7,23,13331
4,8,7,23,13331
5,8,7,27,18269
6,8,7,27,18269
1,8,8,0,0
2,8,8,0,0
3,8,8,0,0
4,8,8,0,0
5,8,8,0,0
6,8,8,0,0
1,8,9,51,34452
2,8,9,51,34452
3,8,9,47,27882
4,8,9,47,27882
5,8,9,57,38211
6,8,9,57,38211
1,8,10,119,80789
2,8,10,119,80789
3,8,10,111,65382
4,8,10,111,65382
5,8,10,134,89604
6,8,10,134,89604
1,8,11,113,76466
2,8,11,113,76466
3,8,11,105,61884
4,8,11,105,61884
5,8,11,127,84810
6,8,11,127,84810
1,8,12,66,44779
2,8,12,66,44779
3,8,12,61,36240
4,8,12,61,36240
5,8,12,74,49666
6,8,12,74,49666
1,8,13,61,41552
2,8,13,61,41552
3,8,13,57,33628
4,8,13,57,33628
5,8,13,69,46086
6,8,13,69,46086
1,8,14,27,18062
2,8,14,27,18062
3,8,14,25,14617
4,8,14,25,14617
5,8,14,30,20033
6,8,14,30,20033
1,8,15,30,20665
2,8,15,30,20665
3,8,15,28,16724
4,8,15,28,16724
5,8,15,34,22920
6,8,15,34,22920
1,8,16,24,16451
2,8,16,24,16451
3,8,16,23,13314
4,8,16,23,13314
5,8,16,27,18247
6,8,16,27,18247
1,8,17,31,20854
2,8,17,31,20854
3,8,17,29,16877
4,8,17,29,16877
5,8,17,35,23129
6,8,17,35,23129
1,8,18,69,46703
2,8,18,69,46703
3,8,18,64,37797
4,8,18,64,37797
5,8,18,77,51799
6,8,18,77,51799
1,8,19,29,19741
2,8,19,29,19741
3,8,19,27,15976
4,8,19,27,15976
5,8,19,33,21895
6,8,19,33,21895
1,8,20,98,66661
2,8,20,98,66661
3,8,20,91,53948
4,8,20,91,53948
5,8,20,110,73935
6,8,20,110,73935
1,8,21,100,67928
2,8,21,100,67928
3,8,21,93,54974
4,8,21,93,54974
5,8,21,113,75340
6,8,21,113,75340
1,8,22,19,12955
2,8,22,19,12955
3,8,22,18,10485
4,8,22,18,10485
5,8,22,21,14369
6,8,22,21,14369
1,8,23,17,11769
2,8,23,17,11769
3,8,23,16,9524
4,8,23,16,9524
5,8,23,20,13053
6,8,23,20,13053
1,8,24,19,12955
2,8,24,19,12955
3,8,24,18,10485
4,8,24,18,10485
5,8,24,21,14369
6,8,24,21,14369
1,8,25,101,68526
2,8,25,101,68526
3,8,25,94,55458
4,8,25,94,55458
5,8,25,114,76003
6,8,25,114,76003
1,8,26,30,20103
2,8,26,30,20103
3,8,26,28,16269
4,8,26,28,16269
5,8,26,33,22297
6,8,26,33,22297
1,8,27,35,24085
2,8,27,35,24085
3,8,27,33,19492
4,8,27,33,19492
5,8,27,40,26714
6,8,27,40,26714
1,8,28,47,32044
2,8,28,47,32044
3,8,28,44,25933
4,8,28,44,25933
5,8,28,53,35541
6,8,28,53,35541
1,8,29,148,100208
2,8,29,148,100208
3,8,29,137,81098
4,8,29,137,81098
5,8,29,166,111143
6,8,29,166,111143
1,8,30,73,49393
2,8,30,73,49393
3,8,30,68,39973
4,8,30,68,39973
5,8,30,82,54782
6,8,30,82,54782
1,8,31,82,55757
2,8,31,82,55757
3,8,31,76,45124
4,8,31,76,45124
5,8,31,92,61841
6,8,31,92,61841
1,8,32,11,7146
2,8,32,11,7146
3,8,32,10,5783
4,8,32,10,5783
5,8,32,12,7926
6,8,32,12,7926
1,8,33,116,78866
2,8,33,116,78866
3,8,33,108,63826
4,8,33,108,63826
5,8,33,131,87472
6,8,33,131,87472
1,8,34,183,124341
2,8,34,183,124341
3,8,34,171,100629
4,8,34,171,100629
5,8,34,206,137909
6,8,34,206,137909
1,8,35,222,150491
2,8,35,222,150491
3,8,35,206,121792
4,8,35,206,121792
5,8,35,249,166912
6,8,35,249,166912
1,8,36,180,122352
2,8,36,180,122352
3,8,36,168,99019
4,8,36,168,99019
5,8,36,203,135703
6,8,36,203,135703
1,8,37,239,162553
2,8,37,239,162553
3,8,37,223,131554
4,8,37,223,131554
5,8,37,269,180290
6,8,37,269,180290
1,8,38,234,158631
2,8,38,234,158631
3,8,38,218,128380
4,8,38,218,128380
5,8,38,263,175940
6,8,38,263,175940
1,8,39,182,123306
2,8,39,182,123306
3,8,39,169,99791
4,8,39,169,99791
5,8,39,204,136761
6,8,39,204,136761
1,9,1,52,35625
2,9,1,52,35625
3,9,1,49,28831
4,9,1,49,28831
5,9,1,59,39512
6,9,1,59,39512
1,9,2,119,80577
2,9,2,119,80577
3,9,2,111,65211
4,9,2,111,65211
5,9,2,134,89369
6,9,2,134,89369
1,9,3,67,45476
2,9,3,67,45476
3,9,3,62,36804
4,9,3,62,36804
5,9,3,75,50439
6,9,3,75,50439
1,9,4,182,123334
2,9,4,182,123334
3,9,4,169,99814
4,9,4,169,99814
5,9,4,204,136792
6,9,4,204,136792
1,9,5,114,77546
2,9,5,114,77546
3,9,5,106,62758
4,9,5,106,62758
5,9,5,129,86008
6,9,5,129,86008
1,9,6,71,48457
2,9,6,71,48457
3,9,6,66,39216
4,9,6,66,39216
5,9,6,80,53745
6,9,6,80,53745
1,9,7,69,46991
2,9,7,69,46991
3,9,7,64,38030
4,9,7,64,38030
5,9,7,78,52118
6,9,7,78,52118
1,9,8,51,34452
2,9,8,51,34452
3,9,8,47,27882
4,9,8,47,27882
5,9,8,57,38211
6,9,8,57,38211
1,9,9,0,0
2,9,9,0,0
3,9,9,0,0
4,9,9,0,0
5,9,9,0,0
6,9,9,0,0
1,9,10,164,111308
2,9,10,164,111308
3,9,10,153,90081
4,9,10,153,90081
5,9,10,184,123453
6,9,10,184,123453
1,9,11,158,106985
2,9,11,158,106985
3,9,11,147,86583
4,9,11,147,86583
5,9,11,177,118659
6,9,11,177,118659
1,9,12,111,75298
2,9,12,111,75298
3,9,12,103,60939
4,9,12,103,60939
5,9,12,125,83515
6,9,12,125,83515
1,9,13,106,72071
2,9,13,106,72071
3,9,13,99,58327
4,9,13,99,58327
5,9,13,119,79935
6,9,13,119,79935
1,9,14,72,48581
2,9,14,72,48581
3,9,14,67,39316
4,9,14,67,39316
5,9,14,81,53882
6,9,14,81,53882
1,9,15,75,51184
2,9,15,75,51184
3,9,15,70,41423
4,9,15,70,41423
5,9,15,85,56769
6,9,15,85,56769
1,9,16,69,46970
2,9,16,69,46970
3,9,16,64,38013
4,9,16,64,38013
5,9,16,78,52096
6,9,16,78,52096
1,9,17,29,19628
2,9,17,29,19628
3,9,17,27,15885
4,9,17,27,15885
5,9,17,33,21770
6,9,17,33,21770
1,9,18,106,71742
2,9,18,106,71742
3,9,18,98,58060
4,9,18,98,58060
5,9,18,119,79570
6,9,18,119,79570
1,9,19,66,44779
2,9,19,66,44779
3,9,19,61,36240
4,9,19,61,36240
5,9,19,74,49666
6,9,19,74,49666
1,9,20,143,97180
2,9,20,143,97180
3,9,20,133,78647
4,9,20,133,78647
5,9,20,161,107784
6,9,20,161,107784
1,9,21,145,98447
2,9,21,145,98447
3,9,21,135,79673
4,9,21,135,79673
5,9,21,163,109189
6,9,21,163,109189
1,9,22,39,26506
2,9,22,39,26506
3,9,22,36,21451
4,9,22,36,21451
5,9,22,44,29398
6,9,22,44,29398
1,9,23,37,25319
2,9,23,37,25319
3,9,23,35,20491
4,9,23,35,20491
5,9,23,42,28082
6,9,23,42,28082
1,9,24,39,26506
2,9,24,39,26506
3,9,24,36,21451
4,9,24,36,21451
5,9,24,44,29398
6,9,24,44,29398
1,9,25,146,99045
2,9,25,146,99045
3,9,25,136,80157
4,9,25,136,80157
5,9,25,164,109852
6,9,25,164,109852
1,9,26,75,50622
2,9,26,75,50622
3,9,26,69,40968
4,9,26,69,40968
5,9,26,84,56146
6,9,26,84,56146
1,9,27,22,14596
2,9,27,22,14596
3,9,27,20,11812
4,9,27,20,11812
5,9,27,24,16189
6,9,27,24,16189
1,9,28,92,62563
2,9,28,92,62563
3,9,28,86,50632
4,9,28,86,50632
5,9,28,104,69390
6,9,28,104,69390
1,9,29,193,130727
2,9,29,193,130727
3,9,29,179,105797
4,9,29,179,105797
5,9,29,217,144992
6,9,29,217,144992
1,9,30,118,79912
2,9,30,118,79912
3,9,30,110,64673
4,9,30,110,64673
5,9,30,132,88632
6,9,30,132,88632
1,9,31,127,86276
2,9,31,127,86276
3,9,31,118,69823
4,9,31,118,69823
5,9,31,143,95690
6,9,31,143,95690
1,9,32,55,37665
2,9,32,55,37665
3,9,32,52,30482
4,9,32,52,30482
5,9,32,62,41775
6,9,32,62,41775
1,9,33,161,109385
2,9,33,161,109385
3,9,33,150,88525
4,9,33,150,88525
5,9,33,181,121321
6,9,33,181,121321
1,9,34,228,154860
2,9,34,228,154860
3,9,34,212,125328
4,9,34,212,125328
5,9,34,257,171758
6,9,34,257,171758
1,9,35,267,181010
2,9,35,267,181010
3,9,35,248,146491
4,9,35,248,146491
5,9,35,300,200761
6,9,35,300,200761
1,9,36,225,152871
2,9,36,225,152871
3,9,36,210,123718
4,9,36,210,123718
5,9,36,253,169552
6,9,36,253,169552
1,9,37,284,193072
2,9,37,284,193072
3,9,37,265,156253
4,9,37,265,156253
5,9,37,320,214140
6,9,37,320,214140
1,9,38,279,189150
2,9,38,279,189150
3,9,38,259,153079
4,9,38,259,153079
5,9,38,314,209790
6,9,38,314,209790
1,9,39,227,153825
2,9,39,227,153825
3,9,39,211,124490
4,9,39,211,124490
5,9,39,255,170610
6,9,39,255,170610
1,10,1,116,78762
2,10,1,116,78762
3,10,1,108,63741
4,10,1,108,63741
5,10,1,131,87356
6,10,1,131,87356
1,10,2,64,43181
2,10,2,64,43181
3,10,2,59,34946
4,10,2,59,34946
5,10,2,72,47892
6,10,2,72,47892
1,10,3,101,68275
2,10,3,101,68275
3,10,3,94,55255
4,10,3,94,55255
5,10,3,113,75725
6,10,3,113,75725
1,10,4,18,12316
2,10,4,18,12316
3,10,4,17,9967
4,10,4,17,9967
5,10,4,20,13660
6,10,4,20,13660
1,10,5,94,63861
2,10,5,94,63861
3,10,5,88,51683
4,10,5,88,51683
5,10,5,106,70830
6,10,5,106,70830
1,10,6,99,67483
2,10,6,99,67483
3,10,6,93,54614
4,10,6,93,54614
5,10,6,112,74847
6,10,6,112,74847
1,10,7,96,65041
2,10,7,96,65041
3,10,7,89,52638
4,10,7,89,52638
5,10,7,108,72139
6,10,7,108,72139
1,10,8,119,80789
2,10,8,119,80789
3,10,8,111,65382
4,10,8,111,65382
5,10,8,134,89604
6,10,8,134,89604
1,10,9,164,111308
2,10,9,164,111308
3,10,9,153,90081
4,10,9,153,90081
5,10,9,184,123453
6,10,9,184,123453
1,10,10,0,0
2,10,10,0,0
3,10,10,0,0
4,10,10,0,0
5,10,10,0,0
6,10,10,0,0
1,10,11,9,5800
2,10,11,9,5800
3,10,11,8,4694
4,10,11,8,4694
5,10,11,10,6433
6,10,11,10,6433
1,10,12,71,48057
2,10,12,71,48057
3,10,12,66,38892
4,10,12,66,38892
5,10,12,80,53301
6,10,12,80,53301
1,10,13,71,48142
2,10,13,71,48142
3,10,13,66,38961
4,10,13,66,38961
5,10,13,80,53395
6,10,13,80,53395
