#----------------------------------------------------------------
# Generated using instance generator version v. 1.0.0
# Data set: 2 (=DEEPSEA)
# Vessel types: 5,6
# Vessel count: 2,2
# Number of cargoes: 11
# Cargo sizes: 4
# Time windows: 2
# Regional flow: 1
# Market condition: 1
# Instance number: 1 (out of 5)
#----------------------------------------------------------------

# number of ports
86
# number of vessels
4
# for each vessel: vessel index, home port, starting time, capacity
1,13,0,100
2,78,0,100
3,73,207,100
4,41,215,100
# number of cargoes
11
# for each vessel, vessel index, and then a list of cargoes that can be transported using that vessel
1,1,2,4,5,7,9,10,11
2,1,2,3,4,6,7,8,9,10,11
3,1,2,4,7,9,10,11
4,1,2,4,7,9,10,11
# for each cargo: cargo index, origin port, destination port, size, cost of not transporting, lb tw pu, ub tw pu, lb tw d, ub tw d
1,78,36,100,8274729,1572,1740,1572,2376
2,76,35,100,9583811,824,992,824,1519
3,79,40,100,6756381,0,168,0,702
4,43,14,100,10929931,784,952,784,1712
5,5,54,100,8987397,168,336,168,1005
6,81,69,100,8840142,0,168,0,689
7,8,39,100,7495582,1773,1941,1773,2410
8,79,41,100,6451843,0,168,0,659
9,73,51,100,6062829,1120,1288,1120,1703
10,79,6,100,6334495,1531,1699,1531,2364
11,80,57,100,6955630,928,1096,928,1485
# travel times and costs: vessel, origin port, destination port, travel time (in hours), travel cost (in €)
1,20,75,396,1947847
2,20,75,396,1947847
3,20,75,390,2399391
4,20,75,390,2399391
1,20,76,392,1929486
2,20,76,392,1929486
3,20,76,387,2376807
4,20,76,387,2376807
1,20,77,397,1951208
2,20,77,397,1951208
3,20,77,391,2403526
4,20,77,391,2403526
1,20,78,389,1910423
2,20,78,389,1910423
3,20,78,383,2353359
4,20,78,383,2353359
1,20,79,364,1788264
2,20,79,364,1788264
3,20,79,358,2203104
4,20,79,358,2203104
1,20,80,396,1948898
2,20,80,396,1948898
3,20,80,391,2400685
4,20,80,391,2400685
1,20,81,388,1909545
2,20,81,388,1909545
3,20,81,383,2352280
4,20,81,383,2352280
1,20,82,200,982493
2,20,82,200,982493
3,20,82,197,1208467
4,20,82,197,1208467
1,20,83,16,77638
2,20,83,16,77638
3,20,83,16,95496
4,20,83,16,95496
1,20,84,184,903544
2,20,84,184,903544
3,20,84,181,1111360
4,20,84,181,1111360
1,20,85,45,220283
2,20,85,45,220283
3,20,85,44,270948
4,20,85,44,270948
1,20,86,144,708367
2,20,86,144,708367
3,20,86,142,871291
4,20,86,142,871291
1,21,1,270,1326437
2,21,1,270,1326437
3,21,1,266,1633877
4,21,1,266,1633877
1,21,2,271,1332004
2,21,2,271,1332004
3,21,2,267,1640726
4,21,2,267,1640726
1,21,3,29,143455
2,21,3,29,143455
3,21,3,29,176449
4,21,3,29,176449
1,21,4,2,8308
2,21,4,2,8308
3,21,4,2,10217
4,21,4,2,10217
1,21,5,38,188288
2,21,5,38,188288
3,21,5,38,231594
4,21,5,38,231594
1,21,6,26,126537
2,21,6,26,126537
3,21,6,25,155640
4,21,6,25,155640
1,21,7,36,175433
2,21,7,36,175433
3,21,7,35,215784
4,21,7,35,215784
1,21,8,54,263610
2,21,8,54,263610
3,21,8,53,324239
4,21,8,53,324239
1,21,9,40,196346
2,21,9,40,196346
3,21,9,39,241506
4,21,9,39,241506
1,21,10,47,232211
2,21,10,47,232211
3,21,10,46,285621
4,21,10,46,285621
1,21,11,56,276456
2,21,11,56,276456
3,21,11,55,340040
4,21,11,55,340040
1,21,12,8,39291
2,21,12,8,39291
3,21,12,8,48328
4,21,12,8,48328
1,21,13,49,240832
2,21,13,49,240832
3,21,13,48,296222
4,21,13,48,296222
1,21,14,22,107473
2,21,14,22,107473
3,21,14,22,132192
4,21,14,22,132192
1,21,15,27,134359
2,21,15,27,134359
3,21,15,27,165261
4,21,15,27,165261
1,21,16,46,227494
2,21,16,46,227494
3,21,16,46,279818
4,21,16,46,279818
1,21,17,66,326887
2,21,17,66,326887
3,21,17,65,402071
4,21,17,65,402071
1,21,18,10,48577
2,21,18,10,48577
3,21,18,10,59749
4,21,18,10,59749
1,21,19,47,232211
2,21,19,47,232211
3,21,19,46,285621
4,21,19,46,285621
1,21,20,30,146603
2,21,20,30,146603
3,21,20,29,180322
4,21,20,29,180322
1,21,21,0,0
2,21,21,0,0
3,21,21,0,0
4,21,21,0,0
1,21,22,23,114886
2,21,22,23,114886
3,21,22,23,141310
4,21,22,23,141310
1,21,23,45,222300
2,21,23,45,222300
3,21,23,44,273430
4,21,23,44,273430
1,21,24,65,317666
2,21,24,65,317666
3,21,24,64,390730
4,21,24,64,390730
1,21,25,35,174143
2,21,25,35,174143
3,21,25,35,214194
4,21,25,35,214194
1,21,26,28,139579
2,21,26,28,139579
3,21,26,28,171682
4,21,26,28,171682
1,21,27,27,133045
2,21,27,27,133045
3,21,27,27,163646
4,21,27,27,163646
1,21,28,13,64130
2,21,28,13,64130
3,21,28,13,78878
4,21,28,13,78878
1,21,29,28,137544
2,21,29,28,137544
3,21,29,28,169178
4,21,29,28,169178
1,21,30,27,133747
2,21,30,27,133747
3,21,30,27,164510
4,21,30,27,164510
1,21,31,259,1271144
2,21,31,259,1271144
3,21,31,254,1563507
4,21,31,254,1563507
1,21,32,207,1018198
2,21,32,207,1018198
3,21,32,204,1252384
4,21,32,204,1252384
1,21,33,181,890873
2,21,33,181,890873
3,21,33,178,1095773
4,21,33,178,1095773
1,21,34,178,877482
2,21,34,178,877482
3,21,34,176,1079302
4,21,34,176,1079302
1,21,35,147,723309
2,21,35,147,723309
3,21,35,145,889669
4,21,35,145,889669
1,21,36,164,804785
2,21,36,164,804785
3,21,36,161,989884
4,21,36,161,989884
1,21,37,198,975176
2,21,37,198,975176
3,21,37,195,1199467
4,21,37,195,1199467
1,21,38,150,737303
2,21,38,150,737303
3,21,38,148,906883
4,21,38,148,906883
1,21,39,180,884609
2,21,39,180,884609
3,21,39,177,1088069
4,21,39,177,1088069
1,21,40,433,2129161
2,21,40,433,2129161
3,21,40,427,2621229
4,21,40,427,2621229
1,21,41,437,2148374
2,21,41,437,2148374
3,21,41,430,2644859
4,21,41,430,2644859
1,21,42,405,1990709
2,21,42,405,1990709
3,21,42,399,2450933
4,21,42,399,2450933
1,21,43,451,2215434
2,21,43,451,2215434
3,21,43,444,2727343
4,21,43,444,2727343
1,21,44,439,2157741
2,21,44,439,2157741
3,21,44,432,2656381
4,21,44,432,2656381
1,21,45,413,2032796
2,21,45,413,2032796
3,21,45,407,2502699
4,21,45,407,2502699
1,21,46,447,2199258
2,21,46,447,2199258
3,21,46,441,2707448
4,21,46,441,2707448
1,21,47,445,2189271
2,21,47,445,2189271
3,21,47,439,2695163
4,21,47,439,2695163
1,21,48,460,2263661
2,21,48,460,2263661
3,21,48,453,2786663
4,21,48,453,2786663
1,21,49,443,2176720
2,21,49,443,2176720
3,21,49,436,2679727
4,21,49,436,2679727
1,21,50,438,2151438
2,21,50,438,2151438
3,21,50,431,2648629
4,21,50,431,2648629
1,21,51,450,2210928
2,21,51,450,2210928
3,21,51,443,2721800
4,21,51,443,2721800
1,21,52,457,2246493
2,21,52,457,2246493
3,21,52,450,2765546
4,21,52,450,2765546
1,21,53,446,2193938
2,21,53,446,2193938
3,21,53,439,2700904
4,21,53,439,2700904
1,21,54,436,2142667
2,21,54,436,2142667
3,21,54,429,2637841
4,21,54,429,2637841
1,21,55,463,2274738
2,21,55,463,2274738
3,21,55,456,2800288
4,21,55,456,2800288
1,21,56,436,2143945
2,21,56,436,2143945
3,21,56,429,2639413
4,21,56,429,2639413
1,21,57,450,2211085
2,21,57,450,2211085
3,21,57,443,2721995
4,21,57,443,2721995
1,21,58,465,2285192
2,21,58,465,2285192
3,21,58,458,2813146
4,21,58,458,2813146
1,21,59,33,163635
2,21,59,33,163635
3,21,59,33,201271
4,21,59,33,201271
1,21,60,96,473075
2,21,60,96,473075
3,21,60,95,581881
4,21,60,95,581881
1,21,61,32,155992
2,21,61,32,155992
3,21,61,31,191870
4,21,61,31,191870
1,21,62,43,211441
2,21,62,43,211441
3,21,62,42,260073
4,21,62,42,260073
1,21,63,68,332651
2,21,63,68,332651
3,21,63,67,409161
4,21,63,67,409161
1,21,64,30,146452
2,21,64,30,146452
3,21,64,29,180136
4,21,64,29,180136
1,21,65,68,336764
2,21,65,68,336764
3,21,65,67,414221
4,21,65,67,414221
1,21,66,99,488666
2,21,66,99,488666
3,21,66,98,601059
4,21,66,98,601059
1,21,67,90,440716
2,21,67,90,440716
3,21,67,88,542080
4,21,67,88,542080
1,21,68,67,328859
2,21,68,67,328859
3,21,68,66,404497
4,21,68,66,404497
1,21,69,348,1708790
2,21,69,348,1708790
3,21,69,342,2104173
4,21,69,342,2104173
1,21,70,189,928110
2,21,70,189,928110
3,21,70,186,1141575
4,21,70,186,1141575
1,21,71,147,724580
2,21,71,147,724580
3,21,71,145,891233
4,21,71,145,891233
1,21,72,380,1867933
2,21,72,380,1867933
3,21,72,374,2301097
4,21,72,374,2301097
1,21,73,335,1648905
2,21,73,335,1648905
3,21,73,331,2031693
4,21,73,331,2031693
1,21,74,336,1651891
2,21,74,336,1651891
3,21,74,331,2035365
4,21,74,331,2035365
1,21,75,381,1873596
2,21,75,381,1873596
3,21,75,376,2308063
4,21,75,376,2308063
1,21,76,377,1855235
2,21,76,377,1855235
3,21,76,372,2285480
4,21,76,372,2285480
1,21,77,382,1876958
2,21,77,382,1876958
3,21,77,376,2312197
4,21,77,376,2312197
1,21,78,373,1836172
2,21,78,373,1836172
3,21,78,368,2262032
4,21,78,368,2262032
1,21,79,349,1714013
2,21,79,349,1714013
3,21,79,344,2111777
4,21,79,344,2111777
1,21,80,381,1874649
2,21,80,381,1874649
3,21,80,376,2309357
4,21,80,376,2309357
1,21,81,373,1835295
2,21,81,373,1835295
3,21,81,368,2260951
4,21,81,368,2260951
1,21,82,178,874720
2,21,82,178,874720
3,21,82,175,1075907
4,21,82,175,1075907
1,21,83,17,81447
2,21,83,17,81447
3,21,83,16,100179
4,21,83,16,100179
1,21,84,169,828543
2,21,84,169,828543
3,21,84,166,1019109
4,21,84,166,1019109
1,21,85,23,112510
2,21,85,23,112510
3,21,85,23,138387
4,21,85,23,138387
1,21,86,122,600594
2,21,86,122,600594
3,21,86,120,738731
4,21,86,120,738731
1,22,1,247,1213204
2,22,1,247,1213204
3,22,1,243,1494600
4,22,1,243,1494600
1,22,2,248,1218771
2,22,2,248,1218771
3,22,2,244,1501448
4,22,2,244,1501448
1,22,3,45,219510
2,22,3,45,219510
3,22,3,44,269998
4,22,3,44,269998
1,22,4,25,122903
2,22,4,25,122903
3,22,4,25,151170
4,22,4,25,151170
1,22,5,54,264345
2,22,5,54,264345
3,22,5,53,325144
4,22,5,53,325144
1,22,6,41,202594
2,22,6,41,202594
3,22,6,41,249190
4,22,6,41,249190
1,22,7,51,251490
2,22,7,51,251490
3,22,7,50,309333
4,22,7,50,309333
1,22,8,69,339667
2,22,8,69,339667
3,22,8,68,417789
4,22,8,68,417789
1,22,9,55,272402
2,22,9,55,272402
3,22,9,55,335055
4,22,9,55,335055
1,22,10,63,308268
2,22,10,63,308268
3,22,10,62,379171
4,22,10,62,379171
1,22,11,72,352513
2,22,11,72,352513
3,22,11,71,433590
4,22,11,71,433590
1,22,12,29,142287
2,22,12,29,142287
3,22,12,28,175013
4,22,12,28,175013
1,22,13,28,135333
2,22,13,28,135333
3,22,13,27,166460
4,22,13,27,166460
1,22,14,2,11859
2,22,14,2,11859
3,22,14,2,14586
4,22,14,2,14586
1,22,15,42,205112
2,22,15,42,205112
3,22,15,41,252288
4,22,15,41,252288
1,22,16,62,303551
2,22,16,62,303551
3,22,16,61,373368
4,22,16,61,373368
1,22,17,82,401290
2,22,17,82,401290
3,22,17,80,493587
4,22,17,80,493587
1,22,18,29,142626
2,22,18,29,142626
3,22,18,29,175429
4,22,18,29,175429
1,22,19,63,308268
2,22,19,63,308268
3,22,19,62,379171
4,22,19,62,379171
1,22,20,45,222659
2,22,20,45,222659
3,22,20,45,273872
4,22,20,45,273872
1,22,21,23,114886
2,22,21,23,114886
3,22,21,23,141310
4,22,21,23,141310
1,22,22,0,0
2,22,22,0,0
3,22,22,0,0
4,22,22,0,0
1,22,23,61,298357
2,22,23,61,298357
3,22,23,60,366980
4,22,23,60,366980
1,22,24,80,393723
2,22,24,80,393723
3,22,24,79,484278
4,22,24,79,484278
1,22,25,51,250198
2,22,25,51,250198
3,22,25,50,307744
4,22,25,50,307744
1,22,26,44,215635
2,22,26,44,215635
3,22,26,43,265230
4,22,26,43,265230
1,22,27,43,209102
2,22,27,43,209102
3,22,27,42,257195
4,22,27,42,257195
1,22,28,12,56833
2,22,28,12,56833
3,22,28,11,69904
4,22,28,11,69904
1,22,29,43,213600
2,22,29,43,213600
3,22,29,43,262728
4,22,29,43,262728
1,22,30,43,209804
2,22,30,43,209804
3,22,30,42,258058
4,22,30,42,258058
1,22,31,237,1164106
2,22,31,237,1164106
3,22,31,233,1431849
4,22,31,233,1431849
1,22,32,186,916719
2,22,32,186,916719
3,22,32,183,1127564
4,22,32,183,1127564
1,22,33,161,789393
2,22,33,161,789393
3,22,33,158,970953
4,22,33,158,970953
1,22,34,158,776002
2,22,34,158,776002
3,22,34,155,954482
4,22,34,155,954482
1,22,35,127,622180
2,22,35,127,622180
3,22,35,125,765281
4,22,35,125,765281
1,22,36,143,703556
2,22,36,143,703556
3,22,36,141,865374
4,22,36,141,865374
1,22,37,178,873697
2,22,37,178,873697
3,22,37,175,1074647
4,22,37,175,1074647
1,22,38,132,650829
2,22,38,132,650829
3,22,38,130,800520
4,22,38,130,800520
1,22,39,159,783129
2,22,39,159,783129
3,22,39,157,963250
4,22,39,157,963250
1,22,40,410,2015929
2,22,40,410,2015929
3,22,40,404,2481952
4,22,40,404,2481952
1,22,41,414,2035141
2,22,41,414,2035141
3,22,41,408,2505583
4,22,41,408,2505583
1,22,42,382,1877476
2,22,42,382,1877476
3,22,42,376,2311654
4,22,42,376,2311654
1,22,43,428,2102200
2,22,43,428,2102200
3,22,43,421,2588065
4,22,43,421,2588065
1,22,44,416,2044507
2,22,44,416,2044507
3,22,44,410,2517103
4,22,44,410,2517103
1,22,45,390,1919562
2,22,45,390,1919562
3,22,45,385,2363421
4,22,45,385,2363421
1,22,46,424,2086026
2,22,46,424,2086026
3,22,46,418,2568171
4,22,46,418,2568171
1,22,47,422,2076038
2,22,47,422,2076038
3,22,47,416,2555886
4,22,47,416,2555886
1,22,48,437,2150427
2,22,48,437,2150427
3,22,48,431,2647384
4,22,48,431,2647384
1,22,49,420,2063487
2,22,49,420,2063487
3,22,49,413,2540450
4,22,49,413,2540450
1,22,50,415,2038204
2,22,50,415,2038204
3,22,50,408,2509352
4,22,50,408,2509352
1,22,51,427,2097694
2,22,51,427,2097694
3,22,51,420,2582524
4,22,51,420,2582524
1,22,52,434,2133260
2,22,52,434,2133260
3,22,52,427,2626268
4,22,52,427,2626268
1,22,53,423,2080705
2,22,53,423,2080705
3,22,53,417,2561628
4,22,53,417,2561628
1,22,54,413,2029433
2,22,54,413,2029433
3,22,54,407,2498563
4,22,54,407,2498563
1,22,55,440,2161505
2,22,55,440,2161505
3,22,55,433,2661011
4,22,55,433,2661011
1,22,56,413,2030712
2,22,56,413,2030712
3,22,56,407,2500135
4,22,56,407,2500135
1,22,57,427,2097852
2,22,57,427,2097852
3,22,57,420,2582718
4,22,57,420,2582718
1,22,58,442,2171958
2,22,58,442,2171958
3,22,58,435,2673869
4,22,58,435,2673869
1,22,59,10,50401
2,22,59,10,50401
3,22,59,10,61994
4,22,59,10,61994
1,22,60,73,359841
2,22,60,73,359841
3,22,60,72,442604
4,22,60,72,442604
1,22,61,9,42759
2,22,61,9,42759
3,22,61,9,52593
4,22,61,9,52593
1,22,62,20,98208
2,22,62,20,98208
3,22,62,20,120796
4,22,62,20,120796
1,22,63,45,219419
2,22,63,45,219419
3,22,63,44,269884
4,22,63,44,269884
1,22,64,7,33219
2,22,64,7,33219
3,22,64,7,40860
4,22,64,7,40860
1,22,65,45,223531
2,22,65,45,223531
3,22,65,45,274942
4,22,65,45,274942
1,22,66,76,375433
2,22,66,76,375433
3,22,66,75,461781
4,22,66,75,461781
1,22,67,67,327483
2,22,67,67,327483
3,22,67,66,402803
4,22,67,66,402803
1,22,68,44,215626
2,22,68,44,215626
3,22,68,43,265220
4,22,68,43,265220
1,22,69,325,1595557
2,22,69,325,1595557
3,22,69,320,1964895
4,22,69,320,1964895
1,22,70,182,894900
2,22,70,182,894900
3,22,70,179,1100727
4,22,70,179,1100727
1,22,71,142,699980
2,22,71,142,699980
3,22,71,140,860975
4,22,71,140,860975
1,22,72,370,1816767
2,22,72,370,1816767
3,22,72,364,2238164
4,22,72,364,2238164
1,22,73,325,1597739
2,22,73,325,1597739
3,22,73,320,1968760
4,22,73,320,1968760
1,22,74,326,1600725
2,22,74,326,1600725
3,22,74,321,1972432
4,22,74,321,1972432
1,22,75,371,1822431
2,22,75,371,1822431
3,22,75,365,2245129
4,22,75,365,2245129
1,22,76,367,1804070
2,22,76,367,1804070
3,22,76,362,2222545
4,22,76,362,2222545
1,22,77,371,1825792
2,22,77,371,1825792
3,22,77,366,2249264
4,22,77,366,2249264
1,22,78,363,1785007
2,22,78,363,1785007
3,22,78,358,2199099
4,22,78,358,2199099
1,22,79,338,1662848
2,22,79,338,1662848
3,22,79,333,2048843
4,22,79,333,2048843
1,22,80,371,1823482
2,22,80,371,1823482
3,22,80,366,2246423
4,22,80,366,2246423
1,22,81,363,1784129
2,22,81,363,1784129
3,22,81,358,2198018
4,22,81,358,2198018
1,22,82,156,767682
2,22,82,156,767682
3,22,82,154,944249
4,22,82,154,944249
1,22,83,32,155322
2,22,83,32,155322
3,22,83,31,191047
4,22,83,31,191047
1,22,84,158,775738
2,22,84,158,775738
3,22,84,155,954158
4,22,84,155,954158
1,22,85,1,6901
2,22,85,1,6901
3,22,85,1,8488
4,22,85,1,8488
1,22,86,99,487360
2,22,86,99,487360
3,22,86,98,599454
4,22,86,98,599454
1,23,1,307,1509908
2,23,1,307,1509908
3,23,1,303,1859546
4,23,1,303,1859546
1,23,2,308,1515475
2,23,2,308,1515475
3,23,2,304,1866394
4,23,2,304,1866394
1,23,3,21,102119
2,23,3,21,102119
3,23,3,20,125607
4,23,3,20,125607
1,23,4,46,224944
2,23,4,46,224944
3,23,4,45,276682
4,23,4,45,276682
1,23,5,15,74376
2,23,5,15,74376
3,23,5,15,91482
4,23,5,15,91482
1,23,6,20,100617
2,23,6,20,100617
3,23,6,20,123760
4,23,6,20,123760
1,23,7,15,73351
2,23,7,15,73351
3,23,7,15,90223
4,23,7,15,90223
1,23,8,25,124856
2,23,8,25,124856
3,23,8,25,153572
4,23,8,25,153572
1,23,9,16,78474
2,23,9,16,78474
3,23,9,16,96524
4,23,9,16,96524
1,23,10,19,92462
2,23,10,19,92462
3,23,10,19,113729
4,23,10,19,113729
1,23,11,28,137450
2,23,11,28,137450
3,23,11,28,169063
4,23,11,28,169063
1,23,12,41,203961
2,23,12,41,203961
3,23,12,41,250873
4,23,12,41,250873
1,23,13,86,424303
2,23,13,86,424303
3,23,13,85,521892
4,23,13,85,521892
1,23,14,59,290944
2,23,14,59,290944
3,23,14,58,357862
4,23,14,58,357862
1,23,15,30,145550
2,23,15,30,145550
3,23,15,29,179026
4,23,15,29,179026
1,23,16,18,87745
2,23,16,18,87745
3,23,16,18,107926
4,23,16,18,107926
1,23,17,23,111476
2,23,17,23,111476
3,23,17,22,137115
4,23,17,22,137115
1,23,18,39,191130
2,23,18,39,191130
3,23,18,38,235090
4,23,18,38,235090
1,23,19,19,92462
2,23,19,19,92462
3,23,19,19,113729
4,23,19,19,113729
1,23,20,19,91122
2,23,20,19,91122
3,23,20,18,112081
4,23,20,18,112081
1,23,21,45,222300
2,23,21,45,222300
3,23,21,44,273430
4,23,21,44,273430
1,23,22,61,298357
2,23,22,61,298357
3,23,22,60,366980
4,23,22,60,366980
1,23,23,0,0
2,23,23,0,0
3,23,23,0,0
4,23,23,0,0
1,23,24,36,178007
2,23,24,36,178007
3,23,24,36,218949
4,23,24,36,218949
1,23,25,15,71298
2,23,25,15,71298
3,23,25,14,87698
4,23,25,14,87698
1,23,26,20,98243
2,23,26,20,98243
3,23,26,20,120839
4,23,26,20,120839
1,23,27,21,103126
2,23,27,21,103126
3,23,27,21,126845
4,23,27,21,126845
1,23,28,50,247601
2,23,28,50,247601
3,23,28,50,304548
4,23,28,50,304548
1,23,29,20,96208
2,23,29,20,96208
3,23,29,19,118336
4,23,29,19,118336
1,23,30,20,96057
2,23,30,20,96057
3,23,30,19,118149
4,23,30,19,118149
1,23,31,296,1454615
2,23,31,296,1454615
3,23,31,291,1789177
4,23,31,291,1789177
1,23,32,244,1201573
2,23,32,244,1201573
3,23,32,240,1477936
4,23,32,240,1477936
1,23,33,218,1074248
2,23,33,218,1074248
3,23,33,215,1321325
4,23,33,215,1321325
1,23,34,216,1060857
2,23,34,216,1060857
3,23,34,212,1304854
4,23,34,212,1304854
1,23,35,184,906683
2,23,35,184,906683
3,23,35,181,1115220
4,23,35,181,1115220
1,23,36,201,988160
2,23,36,201,988160
3,23,36,198,1215436
4,23,36,198,1215436
1,23,37,236,1158552
2,23,37,236,1158552
3,23,37,232,1425019
4,23,37,232,1425019
1,23,38,184,904317
2,23,38,184,904317
3,23,38,181,1112309
4,23,38,181,1112309
1,23,39,217,1067985
2,23,39,217,1067985
3,23,39,214,1313621
4,23,39,214,1313621
1,23,40,470,2312633
2,23,40,470,2312633
3,23,40,463,2846899
4,23,40,463,2846899
1,23,41,474,2331845
2,23,41,474,2331845
3,23,41,467,2870529
4,23,41,467,2870529
1,23,42,442,2174180
2,23,42,442,2174180
3,23,42,436,2676601
4,23,42,436,2676601
1,23,43,488,2398904
2,23,43,488,2398904
3,23,43,480,2953011
4,23,43,480,2953011
1,23,44,476,2341212
2,23,44,476,2341212
3,23,44,469,2882049
4,23,44,469,2882049
1,23,45,451,2216267
2,23,45,451,2216267
3,23,45,444,2728368
4,23,45,444,2728368
1,23,46,485,2382730
2,23,46,485,2382730
3,23,46,477,2933118
4,23,46,477,2933118
1,23,47,483,2372742
2,23,47,483,2372742
3,23,47,475,2920833
4,23,47,475,2920833
1,23,48,498,2447132
2,23,48,498,2447132
3,23,48,490,3012332
4,23,48,490,3012332
1,23,49,480,2360193
2,23,49,480,2360193
3,23,49,473,2905397
4,23,49,473,2905397
1,23,50,475,2334909
2,23,50,475,2334909
3,23,50,468,2874299
4,23,50,468,2874299
1,23,51,487,2394399
2,23,51,487,2394399
3,23,51,480,2947470
4,23,51,480,2947470
1,23,52,494,2429964
2,23,52,494,2429964
3,23,52,487,2991216
4,23,52,487,2991216
1,23,53,484,2377410
2,23,53,484,2377410
3,23,53,476,2926574
4,23,53,476,2926574
1,23,54,473,2326138
2,23,54,473,2326138
3,23,54,466,2863511
4,23,54,466,2863511
1,23,55,500,2458209
2,23,55,500,2458209
3,23,55,492,3025957
4,23,55,492,3025957
1,23,56,473,2327416
2,23,56,473,2327416
3,23,56,466,2865082
4,23,56,466,2865082
1,23,57,487,2394556
2,23,57,487,2394556
3,23,57,480,2947665
4,23,57,480,2947665
1,23,58,502,2468662
2,23,58,502,2468662
3,23,58,494,3038816
4,23,58,494,3038816
1,23,59,71,347106
2,23,59,71,347106
3,23,59,69,426941
4,23,59,69,426941
1,23,60,134,656546
2,23,60,134,656546
3,23,60,131,807551
4,23,60,131,807551
1,23,61,69,339463
2,23,61,69,339463
3,23,61,68,417539
4,23,61,68,417539
1,23,62,80,394912
2,23,62,80,394912
3,23,62,79,485743
4,23,62,79,485743
1,23,63,105,516123
2,23,63,105,516123
3,23,63,103,634830
4,23,63,103,634830
1,23,64,67,329923
2,23,64,67,329923
3,23,64,66,405806
4,23,64,66,405806
1,23,65,106,520235
2,23,65,106,520235
3,23,65,104,639891
4,23,65,104,639891
1,23,66,137,672137
2,23,66,137,672137
3,23,66,135,826729
4,23,66,135,826729
1,23,67,127,624187
2,23,67,127,624187
3,23,67,125,767749
4,23,67,125,767749
1,23,68,104,512330
2,23,68,104,512330
3,23,68,103,630166
4,23,68,103,630166
1,23,69,385,1892261
2,23,69,385,1892261
3,23,69,379,2329843
4,23,69,379,2329843
1,23,70,197,966559
2,23,70,197,966559
3,23,70,193,1188869
4,23,70,193,1188869
1,23,71,153,752306
2,23,71,153,752306
3,23,71,151,925337
4,23,71,151,925337
1,23,72,395,1941140
2,23,72,395,1941140
3,23,72,389,2391142
4,23,72,389,2391142
1,23,73,350,1722112
2,23,73,350,1722112
3,23,73,345,2121738
4,23,73,345,2121738
1,23,74,351,1725099
2,23,74,351,1725099
3,23,74,346,2125410
4,23,74,346,2125410
1,23,75,396,1946803
2,23,75,396,1946803
3,23,75,390,2398108
4,23,75,390,2398108
1,23,76,392,1928442
2,23,76,392,1928442
3,23,76,387,2375523
4,23,76,387,2375523
1,23,77,397,1950164
2,23,77,397,1950164
3,23,77,391,2402242
4,23,77,391,2402242
1,23,78,388,1909379
2,23,78,388,1909379
3,23,78,383,2352077
4,23,78,383,2352077
1,23,79,364,1787221
2,23,79,364,1787221
3,23,79,358,2201822
4,23,79,358,2201822
1,23,80,396,1947855
2,23,80,396,1947855
3,23,80,390,2399402
4,23,80,390,2399402
1,23,81,388,1908501
2,23,81,388,1908501
3,23,81,383,2350996
4,23,81,383,2350996
1,23,82,215,1058192
2,23,82,215,1058192
3,23,82,212,1301577
4,23,82,212,1301577
1,23,83,31,153336
2,23,83,31,153336
3,23,83,31,188604
4,23,83,31,188604
1,23,84,186,914430
2,23,84,186,914430
3,23,84,183,1124749
4,23,84,183,1124749
1,23,85,60,295981
2,23,85,60,295981
3,23,85,59,364057
4,23,85,59,364057
1,23,86,159,784065
2,23,86,159,784065
3,23,86,157,964401
4,23,86,157,964401
1,24,1,326,1605273
2,24,1,326,1605273
3,24,1,322,1976847
4,24,1,322,1976847
1,24,2,328,1610841
2,24,2,328,1610841
3,24,2,323,1983694
4,24,2,323,1983694
1,24,3,39,192628
2,24,3,39,192628
3,24,3,39,236932
4,24,3,39,236932
1,24,4,65,320310
2,24,4,65,320310
3,24,4,64,393980
4,24,4,64,393980
1,24,5,29,141615
2,24,5,29,141615
3,24,5,28,174187
4,24,5,28,174187
1,24,6,39,193118
2,24,6,39,193118
3,24,6,39,237536
4,24,6,39,237536
1,24,7,30,149725
2,24,7,30,149725
3,24,7,30,184162
4,24,7,30,184162
1,24,8,16,78026
2,24,8,16,78026
3,24,8,16,95972
4,24,8,16,95972
1,24,9,28,136954
2,24,9,28,136954
3,24,9,27,168454
4,24,9,27,168454
1,24,10,21,105366
2,24,10,21,105366
3,24,10,21,129599
4,24,10,21,129599
1,24,11,12,58021
2,24,11,12,58021
3,24,11,12,71367
4,24,11,12,71367
1,24,12,61,299327
2,24,12,61,299327
3,24,12,60,368171
4,24,12,60,368171
1,24,13,106,519668
2,24,13,106,519668
3,24,13,104,639192
4,24,13,104,639192
1,24,14,79,386309
2,24,14,79,386309
3,24,14,77,475160
4,24,14,77,475160
1,24,15,63,308261
2,24,15,63,308261
3,24,15,62,379162
4,24,15,62,379162
1,24,16,20,100648
2,24,16,20,100648
3,24,16,20,123798
4,24,16,20,123798
1,24,17,58,285187
2,24,17,58,285187
3,24,17,57,350780
4,24,17,57,350780
1,24,18,58,286496
2,24,18,58,286496
3,24,18,57,352388
4,24,18,57,352388
1,24,19,21,105366
2,24,19,21,105366
3,24,19,21,129599
4,24,19,21,129599
1,24,20,37,180778
2,24,20,37,180778
3,24,20,36,222356
4,24,20,36,222356
1,24,21,65,317666
2,24,21,65,317666
3,24,21,64,390730
4,24,21,64,390730
1,24,22,80,393723
2,24,22,80,393723
3,24,22,79,484278
