#----------------------------------------------------------------
# Generated using instance generator version v. 1.0.0
# Data set: 2 (=DEEPSEA)
# Vessel types: 3,7,8
# Vessel count: 2,2,2
# Number of cargoes: 22
# Cargo sizes: 2
# Time windows: 2
# Regional flow: 1
# Market condition: 1
# Instance number: 1 (out of 5)
#----------------------------------------------------------------

# number of ports
86
# number of vessels
6
# for each vessel: vessel index, home port, starting time, capacity
1,13,0,130000
2,78,329,130000
3,73,754,260000
4,41,916,260000
5,33,145,238000
6,45,0,238000
# number of cargoes
22
# for each vessel, vessel index, and then a list of cargoes that can be transported using that vessel
1,1,5,7,8,9,11,14,16,17,18,20
2,1,3,5,7,8,9,11,12,14,16,17,18,20
3,1,2,5,7,8,9,10,11,13,14,16,17,18,19,20,21,22
4,1,2,5,7,8,9,10,11,13,16,17,18,20,21,22
5,1,2,5,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22
6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
# for each cargo: cargo index, origin port, destination port, size, cost of not transporting, lb tw pu, ub tw pu, lb tw d, ub tw d
1,78,36,67362,6599035,3820,3988,3820,5633
2,76,35,196816,6378137,3189,3357,3189,4857
3,79,40,96564,2585065,433,601,433,1243
4,43,14,161794,8206951,493,661,493,1859
5,5,54,97254,5029996,2359,2527,2359,5447
6,81,69,136467,6046086,458,626,458,1539
7,8,39,106511,7796414,2430,2598,2430,3326
8,79,41,108909,3287549,1536,1704,1536,2294
9,73,51,54816,4017988,2931,3099,2931,3802
10,79,6,207545,8735164,4579,4747,4579,5895
11,80,57,87566,4345503,4453,4621,4453,5123
12,78,42,118614,4301836,568,736,568,1329
13,75,54,203508,3850842,2020,2188,2020,2761
14,78,45,120351,4208807,982,1150,982,1847
15,21,79,204848,8600218,1010,1178,1010,2549
16,48,1,64423,7861717,2070,2238,2070,2881
17,81,52,96760,3845412,3507,3675,3507,4281
18,78,32,118465,5140978,1813,1981,1813,2809
19,78,40,144338,4762995,999,1167,999,1770
20,76,50,76814,4847050,3873,4041,3873,4674
21,75,49,183816,4633651,1474,1642,1474,2300
22,49,1,152928,3505825,1023,1191,1023,1795
# travel times and costs: vessel, origin port, destination port, travel time (in hours), travel cost (in €)
3,8,13,150,349571
4,8,13,150,349571
5,8,13,150,327402
6,8,13,150,327402
1,8,14,115,173644
2,8,14,115,173644
3,8,14,107,249448
4,8,14,107,249448
5,8,14,107,233629
6,8,14,107,233629
1,8,15,88,132854
2,8,15,88,132854
3,8,15,82,190851
4,8,15,82,190851
5,8,15,82,178748
6,8,15,82,178748
1,8,16,17,25709
2,8,16,17,25709
3,8,16,16,36932
4,8,16,16,36932
5,8,16,16,34590
6,8,16,16,34590
1,8,17,80,121268
2,8,17,80,121268
3,8,17,75,174208
4,8,17,75,174208
5,8,17,75,163160
6,8,17,75,163160
1,8,18,80,121478
2,8,18,80,121478
3,8,18,75,174510
4,8,18,75,174510
5,8,18,75,163443
6,8,18,75,163443
1,8,19,19,28175
2,8,19,19,28175
3,8,19,17,40474
4,8,19,17,40474
5,8,19,17,37907
6,8,19,17,37907
1,8,20,44,66228
2,8,20,44,66228
3,8,20,41,95140
4,8,20,41,95140
5,8,20,41,89106
6,8,20,41,89106
1,8,21,91,137769
2,8,21,91,137769
3,8,21,85,197912
4,8,21,85,197912
5,8,21,85,185361
6,8,21,85,185361
1,8,22,117,177518
2,8,22,117,177518
3,8,22,110,255014
4,8,22,110,255014
5,8,22,110,238842
6,8,22,110,238842
1,8,23,43,65253
2,8,23,43,65253
3,8,23,40,93739
4,8,23,40,93739
5,8,23,40,87795
6,8,23,40,87795
1,8,24,27,40778
2,8,24,27,40778
3,8,24,25,58580
4,8,24,25,58580
5,8,24,25,54865
6,8,24,25,54865
1,8,25,52,78086
2,8,25,52,78086
3,8,25,48,112174
4,8,25,48,112174
5,8,25,48,105060
6,8,25,48,105060
1,8,26,46,70395
2,8,26,46,70395
3,8,26,43,101127
4,8,26,43,101127
5,8,26,43,94713
6,8,26,43,94713
1,8,27,51,76918
2,8,27,51,76918
3,8,27,48,110496
4,8,27,48,110496
5,8,27,48,103489
6,8,27,48,103489
1,8,28,100,150991
2,8,28,100,150991
3,8,28,93,216907
4,8,28,93,216907
5,8,28,93,203151
6,8,28,93,203151
1,8,29,46,69332
2,8,29,46,69332
3,8,29,43,99599
4,8,29,43,99599
5,8,29,43,93282
6,8,29,43,93282
1,8,30,46,69374
2,8,30,46,69374
3,8,30,43,99660
4,8,30,43,99660
5,8,30,43,93340
6,8,30,43,93340
1,8,31,516,781806
2,8,31,516,781806
3,8,31,483,1123106
4,8,31,483,1123106
5,8,31,483,1051880
6,8,31,483,1051880
1,8,32,429,649561
2,8,32,429,649561
3,8,32,401,933128
4,8,32,401,933128
5,8,32,401,873951
6,8,32,401,873951
1,8,33,385,583017
2,8,33,385,583017
3,8,33,360,837535
4,8,33,360,837535
5,8,33,360,784420
6,8,33,360,784420
1,8,34,380,576018
2,8,34,380,576018
3,8,34,356,827481
4,8,34,356,827481
5,8,34,356,775004
6,8,34,356,775004
1,8,35,327,495443
2,8,35,327,495443
3,8,35,306,711730
4,8,35,306,711730
5,8,35,306,666594
6,8,35,306,666594
1,8,36,355,538025
2,8,36,355,538025
3,8,36,332,772902
4,8,36,332,772902
5,8,36,332,723886
6,8,36,332,723886
1,8,37,414,627076
2,8,37,414,627076
3,8,37,387,900828
4,8,37,387,900828
5,8,37,387,843699
6,8,37,387,843699
1,8,38,330,500218
2,8,38,330,500218
3,8,38,309,718590
4,8,38,309,718590
5,8,38,309,673018
6,8,38,309,673018
1,8,39,383,579744
2,8,39,383,579744
3,8,39,358,832832
4,8,39,358,832832
5,8,39,358,780016
6,8,39,358,780016
1,8,40,796,1204907
2,8,40,796,1204907
3,8,40,919,2137164
4,8,40,919,2137164
5,8,40,919,2001629
6,8,40,919,2001629
1,8,41,802,1214948
2,8,41,802,1214948
3,8,41,925,2151588
4,8,41,925,2151588
5,8,41,925,2015139
6,8,41,925,2015139
1,8,42,748,1132549
2,8,42,748,1132549
3,8,42,876,2038004
4,8,42,876,2038004
5,8,42,876,1908758
6,8,42,876,1908758
1,8,43,825,1249995
2,8,43,825,1249995
3,8,43,947,2201934
4,8,43,947,2201934
5,8,43,947,2062292
6,8,43,947,2062292
1,8,44,805,1219843
2,8,44,805,1219843
3,8,44,928,2158620
4,8,44,928,2158620
5,8,44,928,2021724
6,8,44,928,2021724
1,8,45,762,1154544
2,8,45,762,1154544
3,8,45,886,2060223
4,8,45,886,2060223
5,8,45,886,1929567
6,8,45,886,1929567
1,8,46,820,1241541
2,8,46,820,1241541
3,8,46,942,2189791
4,8,46,942,2189791
5,8,46,942,2050918
6,8,46,942,2050918
1,8,47,816,1236322
2,8,47,816,1236322
3,8,47,938,2182293
4,8,47,938,2182293
5,8,47,938,2043896
6,8,47,938,2043896
1,8,48,842,1275200
2,8,48,842,1275200
3,8,48,960,2232300
4,8,48,960,2232300
5,8,48,960,2090732
6,8,48,960,2090732
1,8,49,812,1229763
2,8,49,812,1229763
3,8,49,934,2172870
4,8,49,934,2172870
5,8,49,934,2035071
6,8,49,934,2035071
1,8,50,803,1216550
2,8,50,803,1216550
3,8,50,926,2153888
4,8,50,926,2153888
5,8,50,926,2017293
6,8,50,926,2017293
1,8,51,824,1247640
2,8,51,824,1247640
3,8,51,945,2197162
4,8,51,945,2197162
5,8,51,945,2057822
6,8,51,945,2057822
1,8,52,836,1266227
2,8,52,836,1266227
3,8,52,954,2219627
4,8,52,954,2219627
5,8,52,954,2078862
6,8,52,954,2078862
1,8,53,818,1238761
2,8,53,818,1238761
3,8,53,940,2185797
4,8,53,940,2185797
5,8,53,940,2047178
6,8,53,940,2047178
1,8,54,800,1211965
2,8,54,800,1211965
3,8,54,923,2147304
4,8,54,923,2147304
5,8,54,923,2011126
6,8,54,923,2011126
1,8,55,846,1280989
2,8,55,846,1280989
3,8,55,963,2240354
4,8,55,963,2240354
5,8,55,963,2098275
6,8,55,963,2098275
1,8,56,801,1212633
2,8,56,801,1212633
3,8,56,924,2148263
4,8,56,924,2148263
5,8,56,924,2012024
6,8,56,924,2012024
1,8,57,824,1247722
2,8,57,824,1247722
3,8,57,945,2197280
4,8,57,945,2197280
5,8,57,945,2057933
6,8,57,945,2057933
1,8,58,849,1286452
2,8,58,849,1286452
3,8,58,967,2248195
4,8,58,967,2248195
5,8,58,967,2105619
6,8,58,967,2105619
1,8,59,134,202995
2,8,59,134,202995
3,8,59,125,291613
4,8,59,125,291613
5,8,59,125,273119
6,8,59,125,273119
1,8,60,241,364715
2,8,60,241,364715
3,8,60,225,523933
4,8,60,225,523933
5,8,60,225,490706
6,8,60,225,490706
1,8,61,131,199001
2,8,61,131,199001
3,8,61,123,285875
4,8,61,123,285875
5,8,61,123,267745
6,8,61,123,267745
1,8,62,151,227980
2,8,62,151,227980
3,8,62,141,327505
4,8,62,141,327505
5,8,62,141,306735
6,8,62,141,306735
1,8,63,192,291327
2,8,63,192,291327
3,8,63,180,418507
4,8,63,180,418507
5,8,63,180,391966
6,8,63,180,391966
1,8,64,128,194015
2,8,64,128,194015
3,8,64,120,278713
4,8,64,120,278713
5,8,64,120,261038
6,8,64,120,261038
1,8,65,194,293477
2,8,65,194,293477
3,8,65,181,421595
4,8,65,181,421595
5,8,65,181,394858
6,8,65,181,394858
1,8,66,246,372864
2,8,66,246,372864
3,8,66,230,535639
4,8,66,230,535639
5,8,66,230,501670
6,8,66,230,501670
1,8,67,230,347804
2,8,67,230,347804
3,8,67,215,499639
4,8,67,215,499639
5,8,67,215,467953
6,8,67,215,467953
1,8,68,191,289345
2,8,68,191,289345
3,8,68,179,415659
4,8,68,179,415659
5,8,68,179,389299
6,8,68,179,389299
1,8,69,650,985211
2,8,69,650,985211
3,8,69,794,1845886
4,8,69,794,1845886
5,8,69,794,1728823
6,8,69,794,1728823
1,8,70,373,565603
2,8,70,373,565603
3,8,70,349,812519
4,8,70,349,812519
5,8,70,349,760990
6,8,70,349,760990
1,8,71,300,453629
2,8,71,300,453629
3,8,71,280,651662
4,8,71,280,651662
5,8,71,280,610335
6,8,71,280,610335
1,8,72,1029,1557918
2,8,72,1029,1557918
3,8,72,962,2238032
4,8,72,962,2238032
5,8,72,962,2096100
6,8,72,962,2096100
1,8,73,954,1444370
2,8,73,954,1444370
3,8,73,892,2074914
4,8,73,892,2074914
5,8,73,892,1943327
6,8,73,892,1943327
1,8,74,955,1445930
2,8,74,955,1445930
3,8,74,893,2077155
4,8,74,893,2077155
5,8,74,893,1945426
6,8,74,893,1945426
1,8,75,1031,1560877
2,8,75,1031,1560877
3,8,75,964,2242284
4,8,75,964,2242284
5,8,75,964,2100082
6,8,75,964,2100082
1,8,76,1024,1551282
2,8,76,1024,1551282
3,8,76,958,2228499
4,8,76,958,2228499
5,8,76,958,2087171
6,8,76,958,2087171
1,8,77,1032,1562634
2,8,77,1032,1562634
3,8,77,965,2244807
4,8,77,965,2244807
5,8,77,965,2102446
6,8,77,965,2102446
1,8,78,1018,1541319
2,8,78,1018,1541319
3,8,78,952,2214186
4,8,78,952,2214186
5,8,78,952,2073767
6,8,78,952,2073767
1,8,79,975,1477476
2,8,79,975,1477476
3,8,79,913,2122472
4,8,79,913,2122472
5,8,79,913,1987869
6,8,79,913,1987869
1,8,80,1031,1561427
2,8,80,1031,1561427
3,8,80,964,2243073
4,8,80,964,2243073
5,8,80,964,2100822
6,8,80,964,2100822
1,8,81,1017,1540860
2,8,81,1017,1540860
3,8,81,952,2213527
4,8,81,952,2213527
5,8,81,952,2073149
6,8,81,952,2073149
1,8,82,379,574626
2,8,82,379,574626
3,8,82,355,825480
4,8,82,355,825480
5,8,82,355,773130
6,8,82,355,773130
1,8,83,67,101727
2,8,83,67,101727
3,8,83,63,146135
4,8,83,63,146135
5,8,83,63,136868
6,8,83,63,136868
1,8,84,352,533364
2,8,84,352,533364
3,8,84,329,766206
4,8,84,329,766206
5,8,84,329,717615
6,8,84,329,717615
1,8,85,116,176276
2,8,85,116,176276
3,8,85,109,253230
4,8,85,109,253230
5,8,85,109,237170
6,8,85,109,237170
1,8,86,285,431360
2,8,86,285,431360
3,8,86,-1,-1
4,8,86,-1,-1
5,8,86,-1,-1
6,8,86,-1,-1
1,9,1,495,750231
2,9,1,495,750231
3,9,1,713,1658547
4,9,1,713,1658547
5,9,1,713,1553365
6,9,1,713,1553365
1,9,2,497,753140
2,9,2,497,753140
3,9,2,732,1703235
4,9,2,732,1703235
5,9,2,732,1595219
6,9,2,732,1595219
1,9,3,25,37268
2,9,3,25,37268
3,9,3,23,53537
4,9,3,23,53537
5,9,3,23,50142
6,9,3,23,50142
1,9,4,69,103997
2,9,4,69,103997
3,9,4,64,149397
4,9,4,64,149397
5,9,4,64,139923
6,9,4,64,139923
1,9,5,7,10607
2,9,5,7,10607
3,9,5,7,15238
4,9,5,7,15238
5,9,5,7,14272
6,9,5,7,14272
1,9,6,25,37524
2,9,6,25,37524
3,9,6,23,53905
4,9,6,23,53905
5,9,6,23,50487
6,9,6,23,50487
1,9,7,10,14846
2,9,7,10,14846
3,9,7,9,21327
4,9,7,9,21327
5,9,7,9,19974
6,9,7,9,19974
1,9,8,29,43325
2,9,8,29,43325
3,9,8,27,62238
4,9,8,27,62238
5,9,8,27,58291
6,9,8,27,58291
1,9,9,0,0
2,9,9,0,0
3,9,9,0,0
4,9,9,0,0
5,9,9,0,0
6,9,9,0,0
1,9,10,18,26915
2,9,10,18,26915
3,9,10,17,38665
4,9,10,17,38665
5,9,10,17,36213
6,9,10,17,36213
1,9,11,33,50038
2,9,11,33,50038
3,9,11,31,71882
4,9,11,31,71882
5,9,11,31,67324
6,9,11,31,67324
1,9,12,61,93031
2,9,12,61,93031
3,9,12,57,133644
4,9,12,57,133644
5,9,12,57,125168
6,9,12,57,125168
1,9,13,137,208187
2,9,13,137,208187
3,9,13,129,299071
4,9,13,129,299071
5,9,13,129,280105
6,9,13,129,280105
1,9,14,91,138490
2,9,14,91,138490
3,9,14,86,198949
4,9,14,86,198949
5,9,14,86,186332
6,9,14,86,186332
1,9,15,65,97701
2,9,15,65,97701
3,9,15,60,140352
4,9,15,60,140352
5,9,15,60,131451
6,9,15,60,131451
1,9,16,16,24450
2,9,16,16,24450
3,9,16,15,35123
4,9,16,15,35123
5,9,16,15,32896
6,9,16,15,32896
1,9,17,64,97028
2,9,17,64,97028
3,9,17,60,139386
4,9,17,60,139386
5,9,17,60,130546
6,9,17,60,130546
1,9,18,57,86325
2,9,18,57,86325
3,9,18,53,124010
4,9,18,53,124010
5,9,18,53,116146
6,9,18,53,116146
1,9,19,18,26915
2,9,19,18,26915
3,9,19,17,38665
4,9,19,17,38665
5,9,19,17,36213
6,9,19,17,36213
1,9,20,21,31074
2,9,20,21,31074
3,9,20,19,44640
4,9,20,19,44640
5,9,20,19,41809
6,9,20,19,41809
1,9,21,68,102616
2,9,21,68,102616
3,9,21,63,147413
4,9,21,63,147413
5,9,21,63,138064
6,9,21,63,138064
1,9,22,94,142365
2,9,22,94,142365
3,9,22,88,204514
4,9,22,88,204514
5,9,22,88,191544
6,9,22,88,191544
1,9,23,27,41013
2,9,23,27,41013
3,9,23,25,58917
4,9,23,25,58917
5,9,23,25,55181
6,9,23,25,55181
1,9,24,47,71576
2,9,24,47,71576
3,9,24,44,102823
4,9,24,44,102823
5,9,24,44,96302
6,9,24,44,96302
1,9,25,28,42932
2,9,25,28,42932
3,9,25,27,61675
4,9,25,27,61675
5,9,25,27,57763
6,9,25,27,57763
1,9,26,23,35242
2,9,26,23,35242
3,9,26,22,50627
4,9,26,22,50627
5,9,26,22,47416
6,9,26,22,47416
1,9,27,28,41765
2,9,27,28,41765
3,9,27,26,59997
4,9,27,26,59997
5,9,27,26,56193
6,9,27,26,56193
1,9,28,76,115837
2,9,28,76,115837
3,9,28,72,166407
4,9,28,72,166407
5,9,28,72,155854
6,9,28,72,155854
1,9,29,23,34178
2,9,29,23,34178
3,9,29,21,49099
4,9,29,21,49099
5,9,29,21,45985
6,9,29,21,45985
1,9,30,23,34221
2,9,30,23,34221
3,9,30,21,49160
4,9,30,21,49160
5,9,30,21,46043
6,9,30,21,46043
1,9,31,493,746653
2,9,31,493,746653
3,9,31,461,1072606
4,9,31,461,1072606
5,9,31,461,1004583
6,9,31,461,1004583
1,9,32,406,614407
2,9,32,406,614407
3,9,32,379,882629
4,9,32,379,882629
5,9,32,379,826654
6,9,32,379,826654
1,9,33,362,547864
2,9,33,362,547864
3,9,33,338,787036
4,9,33,338,787036
5,9,33,338,737123
6,9,33,338,737123
1,9,34,357,540865
2,9,34,357,540865
3,9,34,334,776981
4,9,34,334,776981
5,9,34,334,727707
6,9,34,334,727707
1,9,35,304,460290
2,9,35,304,460290
3,9,35,284,661231
4,9,35,284,661231
5,9,35,284,619297
6,9,35,284,619297
1,9,36,332,502872
2,9,36,332,502872
3,9,36,311,722403
4,9,36,311,722403
5,9,36,311,676589
6,9,36,311,676589
1,9,37,391,591923
2,9,37,391,591923
3,9,37,366,850329
4,9,37,366,850329
5,9,37,366,796402
6,9,37,366,796402
1,9,38,307,465065
2,9,38,307,465065
3,9,38,287,668090
4,9,38,287,668090
5,9,38,287,625721
6,9,38,287,625721
1,9,39,360,544590
2,9,39,360,544590
3,9,39,336,782333
4,9,39,336,782333
5,9,39,336,732719
6,9,39,336,732719
1,9,40,772,1169754
2,9,40,772,1169754
3,9,40,897,2086665
4,9,40,897,2086665
5,9,40,897,1954332
6,9,40,897,1954332
1,9,41,779,1179795
2,9,41,779,1179795
3,9,41,903,2101089
4,9,41,903,2101089
5,9,41,903,1967842
6,9,41,903,1967842
1,9,42,725,1097395
2,9,42,725,1097395
3,9,42,855,1987505
4,9,42,855,1987505
5,9,42,855,1861461
6,9,42,855,1861461
1,9,43,802,1214841
2,9,43,802,1214841
3,9,43,925,2151435
4,9,43,925,2151435
5,9,43,925,2014995
6,9,43,925,2014995
1,9,44,782,1184690
2,9,44,782,1184690
3,9,44,906,2108120
4,9,44,906,2108120
5,9,44,906,1974427
6,9,44,906,1974427
1,9,45,739,1119391
2,9,45,739,1119391
3,9,45,864,2009723
4,9,45,864,2009723
5,9,45,864,1882270
6,9,45,864,1882270
1,9,46,797,1206388
2,9,46,797,1206388
3,9,46,920,2139291
4,9,46,920,2139291
5,9,46,920,2003621
6,9,46,920,2003621
1,9,47,793,1201169
2,9,47,793,1201169
3,9,47,917,2131793
4,9,47,917,2131793
5,9,47,917,1996599
6,9,47,917,1996599
1,9,48,819,1240046
2,9,48,819,1240046
3,9,48,938,2181801
4,9,48,938,2181801
5,9,48,938,2043435
6,9,48,938,2043435
1,9,49,789,1194610
2,9,49,789,1194610
3,9,49,913,2122371
4,9,49,913,2122371
5,9,49,913,1987774
6,9,49,913,1987774
1,9,50,780,1181396
2,9,50,780,1181396
3,9,50,904,2103389
4,9,50,904,2103389
5,9,50,904,1969996
6,9,50,904,1969996
1,9,51,801,1212487
2,9,51,801,1212487
3,9,51,923,2146662
4,9,51,923,2146662
5,9,51,923,2010525
6,9,51,923,2010525
1,9,52,813,1231074
2,9,52,813,1231074
3,9,52,933,2169127
4,9,52,933,2169127
5,9,52,933,2031565
6,9,52,933,2031565
1,9,53,795,1203608
2,9,53,795,1203608
3,9,53,918,2135298
4,9,53,918,2135298
5,9,53,918,1999881
6,9,53,918,1999881
1,9,54,777,1176812
2,9,54,777,1176812
3,9,54,902,2096804
4,9,54,902,2096804
5,9,54,902,1963829
6,9,54,902,1963829
1,9,55,823,1245836
2,9,55,823,1245836
3,9,55,942,2189855
4,9,55,942,2189855
5,9,55,942,2050978
6,9,55,942,2050978
1,9,56,777,1177480
2,9,56,777,1177480
3,9,56,902,2097763
4,9,56,902,2097763
5,9,56,902,1964727
6,9,56,902,1964727
1,9,57,801,1212569
2,9,57,801,1212569
3,9,57,923,2146780
4,9,57,923,2146780
5,9,57,923,2010636
6,9,57,923,2010636
1,9,58,826,1251299
2,9,58,826,1251299
3,9,58,945,2197695
4,9,58,945,2197695
5,9,58,945,2058322
6,9,58,945,2058322
1,9,59,111,167842
2,9,59,111,167842
3,9,59,104,241113
4,9,59,104,241113
5,9,59,104,225822
6,9,59,104,225822
1,9,60,218,329562
2,9,60,218,329562
3,9,60,204,473434
4,9,60,204,473434
5,9,60,204,443409
6,9,60,204,443409
1,9,61,108,163847
2,9,61,108,163847
3,9,61,101,235376
4,9,61,101,235376
5,9,61,101,220449
6,9,61,101,220449
1,9,62,127,192827
2,9,62,127,192827
3,9,62,119,277005
4,9,62,119,277005
5,9,62,119,259438
6,9,62,119,259438
1,9,63,169,256174
2,9,63,169,256174
3,9,63,158,368008
4,9,63,158,368008
5,9,63,158,344669
6,9,63,158,344669
1,9,64,105,158862
2,9,64,105,158862
3,9,64,98,228213
4,9,64,98,228213
5,9,64,98,213740
6,9,64,98,213740
1,9,65,171,258324
2,9,65,171,258324
3,9,65,160,371095
4,9,65,160,371095
5,9,65,160,347561
6,9,65,160,347561
1,9,66,223,337711
2,9,66,223,337711
3,9,66,209,485139
4,9,66,209,485139
5,9,66,209,454372
6,9,66,209,454372
1,9,67,206,312651
2,9,67,206,312651
3,9,67,193,449140
4,9,67,193,449140
5,9,67,193,420656
6,9,67,193,420656
1,9,68,168,254192
2,9,68,168,254192
3,9,68,157,365160
4,9,68,157,365160
5,9,68,157,342003
6,9,68,157,342003
1,9,69,627,950058
2,9,69,627,950058
3,9,69,772,1795386
4,9,69,772,1795386
5,9,69,772,1681526
6,9,69,772,1681526
1,9,70,353,535305
2,9,70,353,535305
3,9,70,331,768995
4,9,70,331,768995
5,9,70,331,720227
6,9,70,331,720227
1,9,71,280,423332
2,9,71,280,423332
3,9,71,261,608138
4,9,71,261,608138
5,9,71,261,569571
6,9,71,261,569571
1,9,72,1005,1522764
2,9,72,1005,1522764
3,9,72,941,2187532
4,9,72,941,2187532
5,9,72,941,2048803
6,9,72,941,2048803
1,9,73,930,1409216
2,9,73,930,1409216
3,9,73,870,2024414
4,9,73,870,2024414
5,9,73,870,1896030
6,9,73,870,1896030
1,9,74,931,1410777
2,9,74,931,1410777
3,9,74,871,2026656
4,9,74,871,2026656
5,9,74,871,1898129
6,9,74,871,1898129
1,9,75,1007,1525724
2,9,75,1007,1525724
3,9,75,942,2191784
4,9,75,942,2191784
5,9,75,942,2052785
6,9,75,942,2052785
1,9,76,1001,1516128
2,9,76,1001,1516128
3,9,76,936,2177999
4,9,76,936,2177999
5,9,76,936,2039874
6,9,76,936,2039874
1,9,77,1009,1527481
2,9,77,1009,1527481
3,9,77,943,2194307
4,9,77,943,2194307
5,9,77,943,2055149
6,9,77,943,2055149
1,9,78,994,1506165
2,9,78,994,1506165
3,9,78,930,2163687
4,9,78,930,2163687
5,9,78,930,2026470
6,9,78,930,2026470
1,9,79,952,1442322
2,9,79,952,1442322
3,9,79,891,2071973
4,9,79,891,2071973
5,9,79,891,1940572
6,9,79,891,1940572
1,9,80,1008,1526274
2,9,80,1008,1526274
3,9,80,943,2192573
4,9,80,943,2192573
5,9,80,943,2053525
6,9,80,943,2053525
1,9,81,994,1505707
2,9,81,994,1505707
3,9,81,930,2163028
4,9,81,930,2163028
5,9,81,930,2025852
6,9,81,930,2025852
1,9,82,356,539472
2,9,82,356,539472
3,9,82,333,774981
4,9,82,333,774981
5,9,82,333,725833
6,9,82,333,725833
1,9,83,44,66573
2,9,83,44,66573
3,9,83,41,95636
4,9,83,41,95636
5,9,83,41,89571
6,9,83,41,89571
1,9,84,329,498211
2,9,84,329,498211
3,9,84,308,715707
4,9,84,308,715707
5,9,84,308,670318
6,9,84,308,670318
1,9,85,93,141123
2,9,85,93,141123
3,9,85,87,202730
4,9,85,87,202730
5,9,85,87,189873
6,9,85,87,189873
1,9,86,262,396207
2,9,86,262,396207
3,9,86,-1,-1
4,9,86,-1,-1
5,9,86,-1,-1
6,9,86,-1,-1
1,10,1,508,768975
2,10,1,508,768975
3,10,1,725,1685474
4,10,1,725,1685474
5,10,1,725,1578584
6,10,1,725,1578584
1,10,2,510,771884
2,10,2,510,771884
3,10,2,744,1730162
4,10,2,744,1730162
5,10,2,744,1620439
6,10,2,744,1620439
1,10,3,37,56011
2,10,3,37,56011
3,10,3,35,80463
4,10,3,35,80463
5,10,3,35,75361
6,10,3,35,75361
1,10,4,81,122741
2,10,4,81,122741
3,10,4,76,176325
4,10,4,76,176325
5,10,4,76,165142
6,10,4,76,165142
1,10,5,19,29351
2,10,5,19,29351
3,10,5,18,42165
4,10,5,18,42165
5,10,5,18,39491
6,10,5,18,39491
1,10,6,37,56268
2,10,6,37,56268
3,10,6,35,80832
4,10,6,35,80832
5,10,6,35,75706
6,10,6,35,75706
1,10,7,22,33590
2,10,7,22,33590
3,10,7,21,48254
4,10,7,21,48254
5,10,7,21,45194
6,10,7,21,45194
1,10,8,19,28175
2,10,8,19,28175
3,10,8,17,40474
4,10,8,17,40474
5,10,8,17,37907
6,10,8,17,37907
1,10,9,18,26915
2,10,9,18,26915
3,10,9,17,38665
4,10,9,17,38665
5,10,9,17,36213
6,10,9,17,36213
1,10,10,0,0
2,10,10,0,0
3,10,10,0,0
4,10,10,0,0
5,10,10,0,0
6,10,10,0,0
1,10,11,23,34079
2,10,11,23,34079
3,10,11,21,48957
4,10,11,21,48957
5,10,11,21,45852
6,10,11,21,45852
1,10,12,74,111775
2,10,12,74,111775
3,10,12,69,160571
4,10,12,69,160571
5,10,12,69,150388
6,10,12,69,150388
1,10,13,150,226931
2,10,13,150,226931
3,10,13,140,325998
4,10,13,140,325998
5,10,13,140,305324
6,10,13,140,305324
1,10,14,104,157234
2,10,14,104,157234
3,10,14,97,225876
4,10,14,97,225876
5,10,14,97,211551
6,10,14,97,211551
1,10,15,77,116445
2,10,15,77,116445
3,10,15,72,167279
4,10,15,72,167279
5,10,15,72,156671
6,10,15,72,156671
1,10,16,2,2914
2,10,16,2,2914
3,10,16,2,4187
4,10,16,2,4187
5,10,16,2,3921
6,10,16,2,3921
1,10,17,69,104338
2,10,17,69,104338
3,10,17,64,149888
4,10,17,64,149888
5,10,17,64,140382
6,10,17,64,140382
1,10,18,69,105069
2,10,18,69,105069
3,10,18,65,150938
4,10,18,65,150938
5,10,18,65,141365
6,10,18,65,141365
1,10,19,0,0
2,10,19,0,0
3,10,19,0,0
4,10,19,0,0
5,10,19,0,0
6,10,19,0,0
1,10,20,33,49818
2,10,20,33,49818
3,10,20,31,71567
4,10,20,31,71567
5,10,20,31,67029
6,10,20,31,67029
1,10,21,80,121360
2,10,21,80,121360
3,10,21,75,174339
4,10,21,75,174339
5,10,21,75,163283
6,10,21,75,163283
1,10,22,106,161109
2,10,22,106,161109
3,10,22,100,231441
4,10,22,100,231441
5,10,22,100,216764
6,10,22,100,216764
1,10,23,32,48323
2,10,23,32,48323
3,10,23,30,69419
4,10,23,30,69419
5,10,23,30,65017
6,10,23,30,65017
1,10,24,36,55066
2,10,24,36,55066
3,10,24,34,79106
4,10,24,34,79106
5,10,24,34,74089
6,10,24,34,74089
1,10,25,41,61676
2,10,25,41,61676
3,10,25,38,88601
4,10,25,38,88601
5,10,25,38,82982
6,10,25,38,82982
1,10,26,36,53986
2,10,26,36,53986
3,10,26,33,77554
4,10,26,33,77554
5,10,26,33,72635
6,10,26,33,72635
1,10,27,40,60509
2,10,27,40,60509
3,10,27,37,86924
4,10,27,37,86924
5,10,27,37,81412
6,10,27,37,81412
1,10,28,89,134582
2,10,28,89,134582
3,10,28,83,193334
4,10,28,83,193334
5,10,28,83,181073
6,10,28,83,181073
1,10,29,35,52922
2,10,29,35,52922
3,10,29,33,76026
4,10,29,33,76026
5,10,29,33,71204
6,10,29,33,71204
1,10,30,35,52965
2,10,30,35,52965
